         28x20-4                  (28x20-4.dat)                                                                                                                           
         v2020-0506                                                                                                                                                       
         Simulation Date: 05/11/2020                                                                                                                                      
                                                                                                                                                                          
         POLARS WERE GENERATED USING:  TAIR                                                                                                                               
                                                                                                                                                                          
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                                                                                    
                                                                                                                                                                          
         DEFINITIONS:                                                                                                                                                     
         J=V/nD (advance ratio)                                                                                                                                           
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                                                                                          
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                                                                                           
         Pe=Ct*J/Cp (efficiency)                                                                                                                                          
         V  (model speed in MPH)                                                                                                                                          
         Mach (at prop tip)                                                                                                                                               
         Reyn (at 75% of span)                                                                                                                                            
                                                                                                                                                                          
                                                                                                                                                                          
         PROP RPM =       1000                                                                                                                                            
                                                                                                                                                                          
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust      PWR         Torque      Thrust      THR/PWR      Mach       Reyn   
       (mph)     (Adv_Ratio)     -          -           -          (Hp)        (In-Lbf)     (Lbf)      (W)         (N-m)       (N)         (g/W)         -          -     
         0.0        0.00      0.0000      0.2255      0.1202       0.161      10.123       4.291     119.772       1.144      19.088      16.251        0.11      93275.  
         0.8        0.03      0.0575      0.2223      0.1214       0.162      10.221       4.229     120.930       1.155      18.812      15.863        0.11      93283.  
         1.7        0.06      0.1121      0.2187      0.1224       0.164      10.306       4.162     121.938       1.164      18.511      15.480        0.11      93308.  
         2.5        0.09      0.1641      0.2148      0.1233       0.165      10.376       4.088     122.768       1.172      18.183      15.103        0.11      93349.  
         3.3        0.13      0.2134      0.2106      0.1239       0.165      10.429       4.008     123.392       1.178      17.826      14.731        0.11      93407.  
         4.1        0.16      0.2602      0.2061      0.1243       0.166      10.462       3.921     123.779       1.182      17.439      14.367        0.11      93482.  
         5.0        0.19      0.3045      0.2011      0.1244       0.166      10.471       3.826     123.894       1.183      17.020      14.008        0.11      93572.  
         5.8        0.22      0.3463      0.1958      0.1242       0.166      10.456       3.725     123.711       1.181      16.567      13.656        0.11      93680.  
         6.6        0.25      0.3857      0.1900      0.1237       0.165      10.413       3.615     123.202       1.176      16.080      13.309        0.11      93803.  
         7.4        0.28      0.4227      0.1838      0.1228       0.164      10.340       3.497     122.336       1.168      15.556      12.967        0.11      93943.  
         8.3        0.31      0.4575      0.1772      0.1216       0.162      10.233       3.371     121.072       1.156      14.994      12.629        0.11      94099.  
         9.1        0.35      0.4899      0.1701      0.1199       0.160      10.091       3.236     119.396       1.140      14.395      12.295        0.11      94271.  
         9.9        0.38      0.5199      0.1625      0.1177       0.157       9.910       3.092     117.256       1.120      13.755      11.962        0.11      94459.  
        10.7        0.41      0.5476      0.1546      0.1152       0.154       9.700       2.942     114.765       1.096      13.087      11.629        0.11      94663.  
        11.6        0.44      0.5728      0.1465      0.1124       0.150       9.464       2.788     111.970       1.069      12.402      11.294        0.11      94883.  
        12.4        0.47      0.5954      0.1382      0.1093       0.146       9.200       2.630     108.858       1.039      11.698      10.958        0.11      95119.  
        13.2        0.50      0.6155      0.1297      0.1058       0.141       8.908       2.468     105.397       1.006      10.977      10.620        0.11      95370.  
        14.0        0.53      0.6330      0.1210      0.1020       0.136       8.584       2.302     101.563       0.970      10.238      10.280        0.11      95636.  
        14.9        0.56      0.6478      0.1120      0.0977       0.131       8.226       2.132      97.327       0.929       9.483       9.935        0.11      95918.  
        15.7        0.60      0.6603      0.1029      0.0930       0.124       7.826       1.959      92.598       0.884       8.712       9.593        0.11      96216.  
        16.5        0.63      0.6760      0.0938      0.0871       0.116       7.333       1.785      86.762       0.828       7.939       9.331        0.11      96528.  
        17.4        0.66      0.6813      0.0843      0.0815       0.109       6.864       1.604      81.217       0.776       7.134       8.957        0.11      96855.  
        18.2        0.69      0.6818      0.0746      0.0755       0.101       6.358       1.419      75.223       0.718       6.311       8.555        0.11      97197.  
        19.0        0.72      0.6759      0.0646      0.0690       0.092       5.812       1.230      68.762       0.657       5.471       8.113        0.11      97554.  
        19.8        0.75      0.6614      0.0545      0.0621       0.083       5.226       1.037      61.836       0.590       4.614       7.608        0.11      97925.  
        20.7        0.78      0.6304      0.0441      0.0549       0.073       4.619       0.839      54.648       0.522       3.731       6.962        0.11      98311.  
        21.5        0.82      0.5731      0.0334      0.0475       0.063       3.999       0.635      47.316       0.452       2.824       6.086        0.11      98710.  
        22.3        0.85      0.4783      0.0224      0.0398       0.053       3.347       0.427      39.596       0.378       1.899       4.890        0.11      99124.  
        23.1        0.88      0.3122      0.0113      0.0318       0.042       2.678       0.215      31.683       0.303       0.956       3.078        0.11      99551.  
        24.0        0.91     -0.0016      0.0000      0.0242       0.032       2.036      -0.001      24.089       0.230      -0.004      -0.015        0.11      99992.  
                                                                                                                                                                          
                                                                                                                                                                          
                                                                                                                                                                          
         PROP RPM =       2000                                                                                                                                            
                                                                                                                                                                          
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust      PWR         Torque      Thrust      THR/PWR      Mach       Reyn   
       (mph)     (Adv_Ratio)     -          -           -          (Hp)        (In-Lbf)     (Lbf)      (W)         (N-m)       (N)         (g/W)         -          -     
         0.0        0.00      0.0000      0.2292      0.1197       1.279      40.295      17.444     953.510       4.552      77.591       8.298        0.22     186550.  
         1.7        0.03      0.0589      0.2257      0.1205       1.287      40.568      17.179     959.988       4.583      76.413       8.117        0.22     186567.  
         3.3        0.06      0.1152      0.2219      0.1211       1.294      40.786      16.892     965.137       4.608      75.135       7.938        0.22     186616.  
         5.0        0.09      0.1690      0.2179      0.1216       1.299      40.940      16.581     968.775       4.625      73.752       7.763        0.22     186699.  
         6.6        0.13      0.2204      0.2134      0.1218       1.302      41.020      16.244     970.682       4.634      72.255       7.590        0.22     186816.  
         8.3        0.16      0.2693      0.2087      0.1218       1.302      41.020      15.881     970.667       4.634      70.639       7.421        0.22     186965.  
         9.9        0.19      0.3159      0.2035      0.1215       1.299      40.927      15.489     968.469       4.624      68.896       7.254        0.22     187147.  
        11.6        0.22      0.3602      0.1980      0.1210       1.293      40.735      15.068     963.924       4.602      67.023       7.090        0.22     187362.  
        13.2        0.25      0.4023      0.1920      0.1201       1.283      40.431      14.616     956.731       4.568      65.013       6.929        0.22     187610.  
        14.9        0.28      0.4423      0.1857      0.1188       1.269      40.005      14.132     946.648       4.520      62.859       6.771        0.22     187891.  
        16.6        0.31      0.4801      0.1789      0.1172       1.252      39.451      13.615     933.540       4.457      60.561       6.615        0.22     188204.  
        18.2        0.35      0.5159      0.1717      0.1151       1.230      38.763      13.066     917.257       4.379      58.119       6.461        0.22     188549.  
        19.9        0.38      0.5494      0.1640      0.1126       1.204      37.929      12.483     897.541       4.285      55.526       6.308        0.22     188927.  
        21.5        0.41      0.5808      0.1562      0.1099       1.174      37.009      11.885     875.761       4.181      52.863       6.155        0.22     189336.  
        23.2        0.44      0.6099      0.1481      0.1069       1.142      35.991      11.270     851.662       4.066      50.127       6.002        0.22     189778.  
        24.8        0.47      0.6367      0.1398      0.1035       1.106      34.869      10.638     825.114       3.939      47.319       5.848        0.22     190251.  
        26.5        0.50      0.6611      0.1313      0.0999       1.068      33.640       9.991     796.049       3.801      44.440       5.693        0.22     190755.  
        28.1        0.53      0.6829      0.1226      0.0959       1.025      32.303       9.327     764.396       3.650      41.487       5.534        0.22     191290.  
