# J, eta_p, CT, CP
0.00,0.0000,0.0998,0.0865
0.03,0.0470,0.0998,0.0849
0.07,0.0938,0.0999,0.0834
0.10,0.1405,0.0999,0.0818
0.13,0.1873,0.0999,0.0802
0.17,0.2343,0.0998,0.0785
0.20,0.2816,0.0996,0.0768
0.23,0.3298,0.0994,0.0750
0.27,0.3789,0.0990,0.0731
0.30,0.4292,0.0984,0.0712
0.33,0.4807,0.0974,0.0692
0.37,0.5333,0.0959,0.0670
0.40,0.5851,0.0938,0.0648
0.43,0.6340,0.0911,0.0627
0.47,0.6763,0.0877,0.0609
0.50,0.7120,0.0838,0.0591
0.53,0.7426,0.0793,0.0572
0.57,0.7685,0.0744,0.0550
0.60,0.7900,0.0689,0.0525
0.63,0.8080,0.0633,0.0498
0.67,0.8235,0.0576,0.0468
0.70,0.8363,0.0518,0.0435
0.73,0.8464,0.0457,0.0397
0.77,0.8535,0.0395,0.0356
0.80,0.8574,0.0333,0.0312
0.83,0.8548,0.0270,0.0264
0.87,0.8388,0.0204,0.0212
0.90,0.7972,0.0137,0.0156
0.93,0.6794,0.0069,0.0097
0.97,0.0014,0.0000,0.0042
