# V, J, eta_p, CT, CP, P, Q, T
0.0,0.00,0.0000,0.0910,0.0500,259.504,0.826,18.567
0.9,0.04,0.0647,0.0909,0.0503,260.995,0.830,18.540
1.8,0.07,0.1283,0.0907,0.0507,262.486,0.836,18.505
2.7,0.11,0.1907,0.0904,0.0510,264.723,0.842,18.456
3.7,0.14,0.2517,0.0901,0.0514,266.215,0.847,18.389
4.6,0.18,0.3112,0.0897,0.0517,267.706,0.853,18.300
5.5,0.22,0.3692,0.0891,0.0519,269.198,0.857,18.175
6.4,0.25,0.4253,0.0883,0.0521,269.943,0.860,18.015
7.3,0.29,0.4794,0.0872,0.0522,270.689,0.861,17.793
8.2,0.32,0.5315,0.0858,0.0521,269.943,0.860,17.513
9.1,0.36,0.5810,0.0841,0.0519,269.198,0.856,17.152
10.0,0.39,0.6278,0.0818,0.0514,266.215,0.849,16.699
11.0,0.43,0.6711,0.0792,0.0508,263.232,0.838,16.156
11.8,0.47,0.7107,0.0760,0.0499,258.758,0.823,15.507
12.7,0.50,0.7464,0.0724,0.0487,252.792,0.804,14.777
13.7,0.54,0.7783,0.0686,0.0474,245.335,0.782,13.990
14.6,0.57,0.8067,0.0644,0.0458,237.878,0.756,13.149
15.5,0.61,0.8320,0.0601,0.0441,228.184,0.727,12.273
16.4,0.65,0.8542,0.0557,0.0421,217.744,0.694,11.361
17.3,0.68,0.8733,0.0511,0.0399,206.559,0.657,10.422
18.2,0.72,0.8894,0.0463,0.0374,193.882,0.617,9.457
19.1,0.75,0.9022,0.0415,0.0347,179.714,0.572,8.469
20.0,0.79,0.9113,0.0366,0.0317,164.054,0.523,7.473
21.0,0.82,0.9176,0.0316,0.0284,147.649,0.469,6.454
21.9,0.86,0.9193,0.0265,0.0249,129.006,0.410,5.418
22.8,0.90,0.9118,0.0213,0.0210,108.872,0.346,4.355
23.7,0.93,0.8908,0.0161,0.0169,87.247,0.278,3.287
24.6,0.97,0.8439,0.0109,0.0125,64.876,0.206,2.215
25.5,1.00,0.7177,0.0055,0.0078,40.268,0.128,1.130
26.4,1.04,0.0006,0.0000,0.0031,15.660,0.051,0.000
