# V, J, eta_p, CT, CP, P, Q, T
0.0,0.00,0.0000,0.0614,0.0248,67.113,0.036,3.656
0.8,0.02,0.0409,0.0613,0.0250,67.859,0.036,3.652
1.5,0.03,0.0811,0.0611,0.0251,67.859,0.036,3.639
2.3,0.05,0.1205,0.0607,0.0251,68.604,0.036,3.612
3.0,0.07,0.1592,0.0602,0.0252,68.604,0.036,3.585
3.8,0.08,0.1970,0.0596,0.0251,68.604,0.036,3.545
4.6,0.10,0.2338,0.0586,0.0250,67.859,0.036,3.487
5.3,0.12,0.2697,0.0575,0.0248,67.859,0.036,3.421
6.1,0.13,0.3043,0.0562,0.0245,67.113,0.035,3.341
6.8,0.15,0.3375,0.0546,0.0242,65.622,0.035,3.247
7.6,0.17,0.3688,0.0528,0.0238,64.876,0.034,3.140
8.4,0.18,0.3973,0.0506,0.0233,63.384,0.034,3.011
9.1,0.20,0.4224,0.0482,0.0228,61.893,0.033,2.865
9.9,0.22,0.4460,0.0458,0.0222,60.402,0.032,2.727
10.6,0.23,0.4681,0.0433,0.0215,58.165,0.031,2.576
11.4,0.25,0.4875,0.0408,0.0209,56.673,0.030,2.429
12.2,0.27,0.5048,0.0384,0.0202,55.182,0.029,2.282
12.9,0.28,0.5197,0.0359,0.0195,52.945,0.028,2.135
13.7,0.30,0.5322,0.0333,0.0187,50.708,0.027,1.984
14.4,0.32,0.5418,0.0307,0.0179,48.470,0.026,1.828
15.2,0.33,0.5482,0.0280,0.0170,46.233,0.025,1.668
16.0,0.35,0.5503,0.0253,0.0160,43.251,0.023,1.503
16.7,0.37,0.5473,0.0225,0.0150,41.013,0.022,1.339
17.5,0.38,0.5380,0.0197,0.0140,38.031,0.020,1.170
18.2,0.40,0.5177,0.0167,0.0129,35.048,0.019,0.996
19.0,0.42,0.4842,0.0137,0.0118,32.065,0.017,0.818
19.8,0.43,0.4280,0.0105,0.0106,29.082,0.015,0.623
20.5,0.45,0.3421,0.0071,0.0094,25.354,0.014,0.427
21.3,0.47,0.2062,0.0036,0.0081,22.371,0.012,0.214
22.0,0.48,-0.0067,-0.0001,0.0068,18.642,0.010,-0.004
