# V, J, eta_p, CT, CP, P, Q, T
0.0,0.00,0.0000,0.0552,0.0222,182.696,0.067,6.855
1.1,0.02,0.0406,0.0552,0.0225,184.188,0.068,6.855
2.2,0.03,0.0804,0.0552,0.0227,186.425,0.068,6.855
3.3,0.05,0.1192,0.0552,0.0230,188.662,0.069,6.859
4.4,0.07,0.1570,0.0553,0.0233,190.899,0.070,6.859
5.5,0.08,0.1941,0.0552,0.0235,193.136,0.071,6.855
6.6,0.10,0.2296,0.0568,0.0246,201.339,0.074,7.055
7.6,0.12,0.2641,0.0565,0.0248,202.830,0.075,7.015
8.8,0.13,0.2975,0.0556,0.0248,202.830,0.075,6.908
9.8,0.15,0.3300,0.0542,0.0245,200.593,0.074,6.735
10.9,0.17,0.3620,0.0506,0.0231,189.408,0.070,6.285
12.0,0.18,0.3827,0.0491,0.0234,191.645,0.070,6.099
13.1,0.20,0.4163,0.0466,0.0222,181.951,0.067,5.783
14.2,0.22,0.4325,0.0448,0.0223,182.696,0.067,5.560
15.3,0.23,0.4622,0.0422,0.0211,173.002,0.064,5.236
16.4,0.25,0.4748,0.0401,0.0210,172.257,0.063,4.982
17.5,0.26,0.4931,0.0377,0.0203,166.291,0.061,4.684
18.6,0.28,0.5091,0.0352,0.0195,159.580,0.059,4.377
19.7,0.30,0.5291,0.0325,0.0183,149.886,0.055,4.035
20.7,0.31,0.5398,0.0300,0.0174,143.174,0.053,3.719
21.9,0.33,0.5475,0.0273,0.0165,135.717,0.050,3.394
22.9,0.35,0.5469,0.0248,0.0157,129.006,0.047,3.074
24.1,0.36,0.5621,0.0224,0.0145,119.312,0.044,2.785
25.1,0.38,0.5519,0.0195,0.0134,110.364,0.040,2.420
26.2,0.40,0.5310,0.0165,0.0123,100.669,0.037,2.046
27.3,0.41,0.4944,0.0133,0.0112,91.721,0.034,1.655
28.4,0.43,0.4343,0.0101,0.0100,82.027,0.030,1.250
29.5,0.45,0.3417,0.0067,0.0087,71.587,0.026,0.832
30.6,0.46,0.2003,0.0033,0.0075,61.893,0.023,0.405
31.7,0.48,-0.0074,-0.0001,0.0064,52.945,0.019,-0.013
